id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
2434	The question we must answer today is this: should self-employed contractors be subject to restrictions on working time on the same terms as employees?	No	The question [[we]] must answer today is this: should self-employed [[contractors]] be subject to restrictions on working time on the same terms as [[employees]]?	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The question [[we]] must answer today is this: should self-employed [[contractors]] be subject to restrictions on working time on the same terms as [[employees]]?	A pergunta a que temos de responder hoje é esta: os empreiteiros empregados por conta própria devem ser sujeitos a restrições no horário de trabalho nos mesmos termos que os empregados?	A pergunta a que temos de responder hoje é esta: [[os empreiteiros empregados/as empreiteiras empregadas]] por conta própria devem ser [[sujeitos/sujeitas]] a restrições no horário de trabalho nos mesmos termos que [[os empregados/as empregadas]]?	1-0,1-1,2-2
2435	Shareholders and investors ought to be informed about the consequences of these incidents.	No	[[Shareholders]] and [[investors]] ought to be informed about the consequences of these incidents.	[0],[1]	0,1	Amb,Amb	[[Shareholders]] and [[investors]] ought to be informed about the consequences of these incidents.	Os acionistas e investidores devem ser informados sobre as consequências destes incidentes.	[[Os/As]] acionistas e [[investidores/investidoras]] devem ser [[informados/informadas]] sobre as consequências destes incidentes.	0-0,1-1,0-2
2436	Some claim that Westerners are rather indoctrinated.	No	[[Some]] claim that [[Westerners]] are rather indoctrinated.	[0],[1]	0,1	Amb,Amb	[[Some]] claim that [[Westerners]] are rather indoctrinated.	Alguns alegam que os ocidentais são bastante doutrinados.	[[Alguns/Algumas]] alegam que [[os/as]] ocidentais são bastante [[doutrinados/doutrinadas]].	0-0,1-1,1-2
2437	Some of us are more fortunate than others, especially with immigration offices closed and international flights cancelled.	No	Some of [[us]] are more fortunate than [[others]], especially with immigration offices closed and international flights cancelled.	[0],[1]	0,1	Amb,Amb	Some of [[us]] are more fortunate than [[others]], especially with immigration offices closed and international flights cancelled.	Alguns de nós têm mais sorte do que outros, especialmente com os serviços de imigração fechados e os voos internacionais cancelados.	[[Alguns/Algumas]] de nós têm mais sorte do que [[outros/outras]], especialmente com os serviços de imigração fechados e os voos internacionais cancelados.	0-0,1-1
2438	Some were beaten just because they tried to get close to the minister.	No	[[Some]] were beaten just because [[they]] tried to get close to the [[minister]].	[0,1],[2]	0,2	Amb,Amb	[[Some]] were beaten just because they tried to get close to the [[minister]].	Alguns foram espancados só porque tentaram aproximar-se do ministro.	[[Alguns/Algumas]] foram [[espancados/espancadas]] só porque tentaram aproximar-se [[do ministro/da ministra]].	0-0,0-1,1-2
2439	At the end of the 1800s, some Jews, driven by the desire to rejoin their homeland, settled in Palestine, a territory now inhabited for centuries by the Arabs.	No	At the end of the 1800s, some [[Jews]], driven by the desire to rejoin their homeland, settled in Palestine, a territory now inhabited for centuries by the [[Arabs]].	[0],[1]	0,1	Amb,Amb	At the end of the 1800s, some [[Jews]], driven by the desire to rejoin their homeland, settled in Palestine, a territory now inhabited for centuries by the [[Arabs]].	No final do século 18, alguns judeus, motivados pelo desejo de regressar à sua terra natal, estabeleceram-se na Palestina, um território agora habitado há seculos pelos árabes.	No final do século 18, [[alguns judeus/algumas judias]], [[motivados/motivadas]] pelo desejo de regressar à sua terra natal, estabeleceram-se na Palestina, um território agora habitado há séculos [[pelos/pelas]] árabes.	0-0,0-1,1-2
2440	In Instagram, the movie star revealed being in love with the production manager.	No	In Instagram, the movie [[star]] revealed being in love with the [[production manager]].	[0],[1]	0,1	Amb,Amb	In Instagram, the movie [[star]] revealed being in love with the [[production manager]].	No Instagram, a estrela de cinema revelou estar apaixonada pelo gestor de produção.	No Instagram, a estrela de cinema revelou estar [[apaixonado pelo gestor/apaixonada pela gestora]] de produção.	0-0
2441	Stressed by the results, the coach decided to keep the star player on the bench.	No	Stressed by the results, the [[coach]] decided to keep the star [[player]] on the bench.	[0],[1]	0,1	Amb,Amb	Stressed by the results, the [[coach]] decided to keep the star [[player]] on the bench.	Stressado com os resultados, o treinador decidiu manter o jogador estrela no banco.	[[Estressado/Estressada]] com os resultados, [[o treinador/a treinadora]] decidiu manter [[o jogador/a jogadora]] estrela no banco.	0-0,0-1,1-2
2442	Suppliers' employees must be free to terminate their employment at will.	No	[[Suppliers']] [[employees]] must be free to terminate their employment at will.	[0],[1]	0,1	Amb,Amb	[[Suppliers']] [[employees]] must be free to terminate their employment at will.	Os empregados dos fornecedores devem ser livres de terminar o seu emprego segundo a sua vontade.	[[Os empregados dos fornecedores/As empregadas das fornecedoras]] devem ser livres de terminar o seu emprego segundo a sua vontade.	0-0
2443	Supporters of the candidate were not impressed.	No	[[Supporters]] of the [[candidate]] were not impressed.	[0],[1]	0,1	Amb,Amb	[[Supporters]] of the [[candidate]] were not impressed.	Os apoiantes do candidato não ficaram impressionados.	[[Os/As]] apoiantes [[do candidato/da candidata]] não ficaram [[impressionados/impressionadas]].	0-0,1-1,0-2
2444	The thief was sentenced to 12 years in prison for stealing a neighbor's car.	No	The [[thief]] was sentenced to 12 years in prison for stealing a [[neighbor's]] car.	[0],[1]	0,1	Amb,Amb	The [[thief]] was sentenced to 12 years in prison for stealing a [[neighbor's]] car.	O ladrão foi condenado a 12 anos de prisão por roubar o carro de um vizinho.	[[O ladrão/A ladrona]] foi [[condenado/condenada]] a 12 anos de prisão por roubar o carro de [[um vizinho/uma vizinha]].	0-0,0-1,1-2
2445	The worker has to notify his/her local district centre of the date when s/he begins to work or changes employer.	No	The [[worker]] has to notify his/her local district centre of the date when [[s/he]] begins to work or changes [[employer]].	[0,1],[2]	0,2	Amb,Amb	The [[worker]] has to notify his/her local district centre of the date when s/he begins to work or changes [[employer]].	O trabalhador tem que notificar o centro de distrito local dele(a) quando ele(a) começa a trabalhar ou muda de empregador.	[[O trabalhador/A trabalhadora]] tem que notificar o centro de distrito local [[dele/dela]] quando [[ele/ela]] começa a trabalhar ou muda de [[empregador/empregadora]].	0-0,0-1,0-2,1-3
2446	Have you ever gone to a concert of that singer?	No	Have [[you]] ever gone to a concert of that [[singer]]?	[0],[1]	0,1	Amb,Amb	Have [[you]] ever gone to a concert of that [[singer]]?	Já alguma vez foste a um concerto desse cantor?	Já alguma vez foste a um concerto [[desse cantor/dessa cantora]]?	1-0
2447	Have you already gone to talk to the doctor? I will tomorrow.	No	Have [[you]] already gone to talk to the [[doctor]]? [[I]] will tomorrow.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Have [[you]] already gone to talk to the [[doctor]]? [[I]] will tomorrow.	Tu já foste falar com o médico? Vou amanhã.	Tu já foste falar com [[o médico/a médica]]? Vou amanhã.	1-0
2448	You should try to be a little less passive; starts by going to ask the professor for explanations.	No	[[You]] should try to be a little less passive; starts by going to ask the [[professor]] for explanations.	[0],[1]	0,1	Amb,Amb	[[You]] should try to be a little less passive; starts by going to ask the [[professor]] for explanations.	Deverias tentar ser um pouco menos passivo; começa por ir pedir explicações ao professor.	Deverias tentar ser um pouco menos [[passivo/passiva]]; começa por ir pedir explicações [[ao professor/à professora]].	0-0,1-1
2449	The drug addict was almost dead when a police officer realized someone was lying on the street motionless.	No	The [[drug addict]] was almost dead when a [[police officer]] realized [[someone]] was lying on the street motionless.	[0,2],[1]	0,1	Amb,Amb	The [[drug addict]] was almost dead when a [[police officer]] realized someone was lying on the street motionless.	O drogado estava quase morto quando o polícia percebeu que alguém estava deitado na rua imóvel.	[[O drogado/A drogada]] estava quase [[morto/morta]] quando [[o/a]] polícia percebeu que alguém estava deitado na rua imóvel.	0-0,0-1,1-2
2450	The chief academic officer wrote asking all instructors to review and accept the terms and conditions outlined in a new form.	No	The [[chief academic officer]] wrote asking all [[instructors]] to review and accept the terms and conditions outlined in a new form.	[0],[1]	0,1	Amb,Amb	The [[chief academic officer]] wrote asking all [[instructors]] to review and accept the terms and conditions outlined in a new form.	O diretor académico escreveu a pedir que todos os instrutores revissem e aceitassem os termos e condições esboçados num formulário novo.	[[O diretor académico/A diretora académica]] escreveu a pedir que [[todos os instrutores/todas as instrutoras]] revissem e aceitassem os termos e condições esboçados num formulário novo.	0-0,1-1
2451	Surprised by the armed homeowner, the thief escaped through the garden.	No	Surprised by the armed [[homeowner]], the [[thief]] escaped through the garden.	[0],[1]	0,1	Amb,Amb	Surprised by the armed [[homeowner]], the [[thief]] escaped through the garden.	Surpreendido pelo proprietário armado, o ladrão escapou pelo jardim.	[[Surpreendido pelo proprietário armado, o ladrão/Surpreendida pela proprietária armada, a ladra]] escapou pelo jardim.	0-0
2452	I asked the butcher to talk to the neighbors because they have been complaining lately.	No	[[I]] asked the [[butcher]] to talk to the [[neighbors]] because [[they]] have been complaining lately.	[0],[1],[2,3]	0,1,2	Amb,Amb,Amb	[[I]] asked the [[butcher]] to talk to the [[neighbors]] because they have been complaining lately.	Pedi ao talhante que falasse com os vizinhos porque eles se têm queixado recentemente.	Pedi [[ao/à]] talhante que falasse com [[os vizinhos/as vizinhas]] porque [[eles/elas]] se têm queixado recentemente.	1-0,2-1,2-2
2453	A golfer got hurt while playing and the spectators were all shocked.	No	A [[golfer]] got hurt while playing and the [[spectators]] were all shocked.	[0],[1]	0,1	Amb,Amb	A [[golfer]] got hurt while playing and the [[spectators]] were all shocked.	Um jogador de golfe magoou-se enquanto jogava e os espetadores ficaram todos chocados.	[[Um jogador/Uma jogadora]] de golfe magoou-se enquanto jogava e [[os espectadores/as espectadoras]] ficaram [[todos chocados/todas chocadas]].	0-0,1-1,1-2
2454	I am glad you came to the party.	No	[[I]] am glad [[you]] came to the party.	[0],[1]	0,1	Amb,Amb	[[I]] am glad [[you]] came to the party.	Estou contente que tenhas vindo à festa.	Estou contente que tenhas vindo à festa.	
2455	Unfortunately, a kid was mauled by dogs the other day, but luckily his friend managed to run away.	No	Unfortunately, a [[kid]] was mauled by [[dogs]] the other day, but luckily his [[friend]] managed to run away.	[0],[1],[2]	0,1,2	Male,Amb,Amb	Unfortunately, a [[kid]] was mauled by [[dogs]] the other day, but luckily his [[friend]] managed to run away.	Infelizmente, um miúdo foi atacado por cães outro dia, mas felizmente o seu amigo conseguiu escapar.	Infelizmente, um miúdo foi atacado por [[cães/cadelas]] outro dia, mas felizmente [[o seu amigo/a sua amiga]] conseguiu escapar.	1-0,2-1
2456	The losers left right after the winner was announced.	No	The [[losers]] left right after the [[winner]] was announced.	[0],[1]	0,1	Amb,Amb	The [[losers]] left right after the [[winner]] was announced.	Os derrotados foram-se embora imediatamente depois de o vencedor ser anunciado.	[[Os derrotados/As derrotadas]] foram-se embora imediatamente depois de [[o vencedor/a vencedora]] ser [[anunciado/anunciada]].	0-0,1-1,1-2
