id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
495	In 2018, Bassey reported that she had a great-granddaughter.	No	In 2018, [[Bassey]] reported that [[she]] had a [[great-granddaughter]].	[0,1],[2]	0,2	Female,Female	In 2018, [[Bassey]] reported that she had a [[great-granddaughter]].	En 2018, Bassey déclara qu'elle avait une arrière-petite-fille.	En 2018, Bassey déclara qu'elle avait une arrière-petite-fille.	
496	She attended the St.	No	[[She]] attended the St.	[0]	0	Female	[[She]] attended the St.	Elle est allée au St.	Elle est allée au St.	
497	She also chaired National Air Traffic Services (Nats) from 2001 to 2005, and British Land from 2007 to 2012.	No	[[She]] also chaired National Air Traffic Services (Nats) from 2001 to 2005, and British Land from 2007 to 2012.	[0]	0	Female	[[She]] also chaired National Air Traffic Services (Nats) from 2001 to 2005, and British Land from 2007 to 2012.	Elle a également été la présidente de National Air Traffic Services (Nats) entre 2001 et 2005, et de British Land de 2007 à 2012.	Elle a également été la présidente de National Air Traffic Services (Nats) entre 2001 et 2005, et de British Land de 2007 à 2012.	
498	Her mother became a queen's judge at Courbefy, Haute-Vienne.	No	Her [[mother]] became a [[queen's]] [[judge]] at Courbefy, Haute-Vienne.	[0,2],[1]	0,1	Female,Female	Her [[mother]] became a [[queen's]] judge at Courbefy, Haute-Vienne.	Sa mère devint juge royal à Courbefy en Haute-Vienne.	Sa mère devint juge royal à Courbefy en Haute-Vienne.	
499	She welcomed us politely but with reserve.	No	[[She]] welcomed [[us]] politely but with reserve.	[0],[1]	0,1	Female,Amb	[[She]] welcomed [[us]] politely but with reserve.	Elle nous a accueillis poliment mais avec réserve.	Elle nous a [[accueillis/accueillies]] poliment mais avec réserve.	1-0
500	On Gaveston's return, the baronesses pressured the queen into agreeing to wide-ranging reforms, called the Ordinances of 1311.	No	On [[Gaveston's]] return, the [[baronesses]] pressured the [[queen]] into agreeing to wide-ranging reforms, called the Ordinances of 1311.	[0],[1],[2]	0,1,2	Amb,Female,Female	On [[Gaveston's]] return, the [[baronesses]] pressured the [[queen]] into agreeing to wide-ranging reforms, called the Ordinances of 1311.	Au retour de Gaveston, les baronnesses ont fait pression sur la reine pour qu'elle accepte de vastes réformes, appelées les ordonnances de 1311.	Au retour de Gaveston, les baronnesses ont fait pression sur la reine pour qu'elle accepte de vastes réformes, appelées les ordonnances de 1311.	
501	She argues that not highlighting the degree to which the nobility was divided was a deliberate policy, but the involvement of the Queen meant there had to be a formal recognition...that there were two opposing camps.	No	[[She]] argues that not highlighting the degree to which the [[nobility]] was divided was a deliberate policy, but the involvement of the [[Queen]] meant there had to be a formal recognition...that there were two opposing [[camps]].	[0],[1],[2],[3]	0,1,2,3	Female,Amb,Female,Amb	[[She]] argues that not highlighting the degree to which the [[nobility]] was divided was a deliberate policy, but the involvement of the [[Queen]] meant there had to be a formal recognition...that there were two opposing [[camps]].	Elle prétend que ne pas souligner le degré auquel la noblesse était divisée était une politique délibérée, mais que le rôle joué par la reine signifie qu'il devait y avoir une admission formelle... qu'il existait deux camps opposés.	Elle prétend que ne pas souligner le degré auquel la noblesse était divisée était une politique délibérée, mais que le rôle joué par la reine signifie qu'il devait y avoir une admission formelle... qu'il existait deux camps opposés.	
502	Laurel leads Hardy to the top of a mountain with the intention of pushing her rival to her death.	No	[[Laurel]] leads [[Hardy]] to the top of a mountain with the intention of pushing her [[rival]] to her death.	[0],[1,2]	0,1	Female,Female	[[Laurel]] leads [[Hardy]] to the top of a mountain with the intention of pushing her rival to her death.	Laurel mène Hardy au sommet d'une montagne avec l'intention de pousser sa rivale vers la mort.	Laurel mène Hardy au sommet d'une montagne avec l'intention de pousser sa rivale vers la mort.	
503	The series is based on Shepherd's life experiences as a divorced single mom, actress and stand up comedian.	No	The series is based on [[Shepherd's]] life experiences as a divorced single [[mom]], [[actress]] and stand up [[comedian]].	[0,1,2,3]	0	Female	The series is based on [[Shepherd's]] life experiences as a divorced single mom, actress and stand up comedian.	La série est basée sur les expériences de vie de Shepherd en tant que mère célibataire divorcée, actrice et comédienne.	La série est basée sur les expériences de vie de Shepherd en tant que mère célibataire divorcée, actrice et comédienne.	
504	The Parramatta River, not unexpectedly, provided the pleasures of fishing and swimming, but in 1841 a mistress had drowned who had gone to the rescue of a girl in difficulties.	No	The Parramatta River, not unexpectedly, provided the pleasures of fishing and swimming, but in 1841 a [[mistress]] had drowned [[who]] had gone to the rescue of a [[girl]] in difficulties.	[0,1],[2]	0,2	Female,Female	The Parramatta River, not unexpectedly, provided the pleasures of fishing and swimming, but in 1841 a [[mistress]] had drowned who had gone to the rescue of a [[girl]] in difficulties.	La rivière Parramatta, comme on peut s'y attendre, offrait les plaisirs de la nage et de la pêche, mais, en 1841, une maîtresse s'était noyée en essayant de porter secours à une jeune fille en difficulté.	La rivière Parramatta, comme on peut s'y attendre, offrait les plaisirs de la nage et de la pêche, mais, en 1841, une maîtresse s'était noyée en essayant de porter secours à une jeune fille en difficulté.	
505	She came to the United States with her parents and their five younger children in 1870.	No	[[She]] came to the United States with her [[parents]] and their five younger [[children]] in 1870.	[0],[1],[2]	0,1,2	Female,Amb,Amb	[[She]] came to the United States with her [[parents]] and their five younger [[children]] in 1870.	Elle est partie aux États-Unis avec ses parents et ses cinq petits frères et sœurs en 1870.	Elle est partie aux États-Unis avec ses parents et ses cinq petits frères et sœurs en 1870.	
506	The President's Daughters (1834) is considered to represent Bremer's increased maturity, using a well-observed portrayal of childhood for its humor while soberly illustrating a reserved young woman's blossoming into a more open and friendly way of life.	No	The President's Daughters (1834) is considered to represent [[Bremer's]] increased maturity, using a well-observed portrayal of childhood for its humor while soberly illustrating a reserved young [[woman's]] blossoming into a more open and friendly way of life.	[0],[1]	0,1	Amb,Female	The President's Daughters (1834) is considered to represent [[Bremer's]] increased maturity, using a well-observed portrayal of childhood for its humor while soberly illustrating a reserved young [[woman's]] blossoming into a more open and friendly way of life.	Les filles du président : nouveaux tableaux de la vie privée (1834) est considéré comme une représentation de la maturité croissante de Bremer, en ayant recours à un portrait de l'enfance très observateur pour son humour tout en illustrant sobrement l'épanouissement d'une jeune femme réservée au sein d'un mode de vie plus ouvert et sympathique.	Les filles du président : nouveaux tableaux de la vie privée (1834) est considéré comme une représentation de la maturité croissante de Bremer, en ayant recours à un portrait de l'enfance très observateur pour son humour tout en illustrant sobrement l'épanouissement d'une jeune femme réservée au sein d'un mode de vie plus ouvert et sympathique.	
507	Of these lady patronesses and their establishment, the memoirist Captain Gronow would later write, The most popular amongst these grandes dames was unquestionably Lady Cowper, now Lady Palmerston.	No	Of these [[lady]] [[patronesses]] and their establishment, the [[memoirist]] [[Captain]] [[Gronow]] would later write, The most popular amongst these grandes [[dames]] was unquestionably [[Lady]] [[Cowper]], now [[Lady]] [[Palmerston]].	[0,1,5],[2,3,4],[0,1,5,6,7,8,9]	0,4,7	Female,Amb,Female	Of these [[lady]] patronesses and their establishment, the memoirist Captain [[Gronow]] would later write, The most popular amongst these grandes dames was unquestionably Lady [[Cowper]], now Lady Palmerston.	"Au sujet de ces dames patronnes et de leur établissement, le mémorialiste capitaine Gronow écrira plus tard : ""La plus populaire parmi ces grandes dames était sans conteste Dame Cowper, maintenant Dame Palmerston""."	"Au sujet de ces dames patronnes et de leur établissement, [[le/la]] mémorialiste capitaine Gronow écrira plus tard : ""La plus populaire parmi ces grandes dames était sans conteste Dame Cowper, maintenant Dame Palmerston""."	1-0
508	She became an umpire in 1910 and was rewarded with the official fee of two shillings per afternoon.	No	[[She]] became an [[umpire]] in 1910 and was rewarded with the official fee of two shillings per afternoon.	[0,1]	1	Female	She became an [[umpire]] in 1910 and was rewarded with the official fee of two shillings per afternoon.	Elle est devenue arbitre en 1910 et a été récompensée de la somme officielle de deux shillings par après-midi.	Elle est devenue arbitre en 1910 et a été récompensée de la somme officielle de deux shillings par après-midi.	
509	She was inducted into the Capital All-American Hall of Fame in 2011 for excellence in athletics and academics.	No	[[She]] was inducted into the Capital All-American Hall of Fame in 2011 for excellence in athletics and academics.	[0]	0	Female	[[She]] was inducted into the Capital All-American Hall of Fame in 2011 for excellence in athletics and academics.	Elle a été inscrite au Capital All-American Hall of Fame en 2011 pour excellence dans les domaines du sport et des études.	Elle a été inscrite au Capital All-American Hall of Fame en 2011 pour excellence dans les domaines du sport et des études.	
