id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
519	In 2015 she published Buy Me the Sky, which contains stories of the children brought up under China's One-child policy and the effect that has had on their lives, families and ability to deal with life's challenges.	No	In 2015 [[she]] published Buy Me the Sky, which contains stories of the [[children]] brought up under China's One-child policy and the effect that has had on their lives, [[families]] and ability to deal with life's challenges.	[0],[1],[2]	0,1,2	Female,Amb,Amb	In 2015 [[she]] published Buy Me the Sky, which contains stories of the [[children]] brought up under China's One-child policy and the effect that has had on their lives, [[families]] and ability to deal with life's challenges.	Em 2015, ela publicou Buy Me the Sky (Compre-me o céu), que contém histórias sobre as crianças criadas sob a política da criança única da China e o efeito que teve em suas vidas, famílias e capacidade de lidar com os desafios da vida.	Em 2015, ela publicou Buy Me the Sky (Compre-me o céu), que contém histórias sobre as crianças criadas sob a política da criança única da China e o efeito que teve em suas vidas, famílias e capacidade de lidar com os desafios da vida.	
520	Later Mrs Chase spent a year at NASA Headquarters helping Mrs Sadin institutionalize the TRL methodology.	No	Later [[Mrs]] [[Chase]] spent a year at NASA Headquarters helping [[Mrs]] [[Sadin]] institutionalize the TRL methodology.	[0,1],[2,3]	1,3	Female,Female	Later Mrs [[Chase]] spent a year at NASA Headquarters helping Mrs [[Sadin]] institutionalize the TRL methodology.	Mais tarde, a Sra. Chase passou um ano na sede da NASA ajudando a Sra. Sadin a institucionalizar a metodologia do TRL.	Mais tarde, a Sra. Chase passou um ano na sede da NASA ajudando a Sra. Sadin a institucionalizar a metodologia do TRL.	
521	These views included centralizing the government around the empress, and Westernizing the Japanese military.	No	These views included centralizing the [[government]] around the [[empress]], and Westernizing the Japanese [[military]].	[0],[1],[2]	0,1,2	Amb,Female,Amb	These views included centralizing the [[government]] around the [[empress]], and Westernizing the Japanese [[military]].	Essas opiniões incluíam a centralização do governo ao redor da imperatriz, e a ocidentalização dos militares japoneses.	Essas opiniões incluíam a centralização do governo ao redor da imperatriz, e a ocidentalização [[dos/das]] militares [[japoneses/japonesas]].	2-0,2-1
522	Her contributions to Central European society and culture include the reestablishment of the Corpus Juris Civilis, or the Roman rule of law, which counterbalanced the papal power that dominated the German states since the conclusion of the Investiture Controversy.	No	Her contributions to Central European [[society]] and culture include the reestablishment of the Corpus Juris Civilis, or the Roman rule of law, which counterbalanced the papal power that dominated the German states since the conclusion of the Investiture Controversy.	[0]	0	Amb	Her contributions to Central European [[society]] and culture include the reestablishment of the Corpus Juris Civilis, or the Roman rule of law, which counterbalanced the papal power that dominated the German states since the conclusion of the Investiture Controversy.	A contribuição dela para a sociedade e cultura Europeia Central incluem o restabelecimento do Corpo de Direito Civil, ou o estado de direito Romano, que contrabalanceou o poder do Papa que dominava os estados alemães desde a conclusão da Questão das Investiduras.	A contribuição dela para a sociedade e cultura Europeia Central incluem o restabelecimento do Corpo de Direito Civil, ou o estado de direito Romano, que contrabalanceou o poder do Papa que dominava os estados alemães desde a conclusão da Questão das Investiduras.	
523	She was a larger than life trapper, and key organizer for the trappers' dance held annually in Prince George.	No	[[She]] was a larger than life [[trapper]], and key [[organizer]] for the [[trappers']] dance held annually in Prince George.	[0,1,2,3],[3]	1,3	Female,Amb	She was a larger than life [[trapper]], and key organizer for the [[trappers']] dance held annually in Prince George.	Ela era uma caçadora famosa e peça-chave na organização da dança dos caçadores, que aconteciam todo ano em Prince George.	Ela era uma caçadora famosa e peça-chave na organização da dança [[dos caçadores/das caçadoras]], que aconteciam todo ano em Prince George.	1-0
524	The ancient Spartans celebrated the bride's last night as a single woman in which they held a dinner and made toasts on her behalf.	No	The ancient [[Spartans]] celebrated the [[bride's]] last night as a single [[woman]] in which [[they]] held a dinner and made toasts on her behalf.	[0,3],[0,1,2]	3,1	Amb,Female	The ancient Spartans celebrated the [[bride's]] last night as a single woman in which [[they]] held a dinner and made toasts on her behalf.	Os antigos espartanos celebravam a última noite da noiva como solteira, em que eles faziam um jantar e a brindavam.	[[Os antigos espartanos/As antigas espartanas]] celebravam a última noite da noiva como solteira, em que [[eles/elas]] faziam um jantar e a brindavam.	1-0
525	Writes Fingers, In the early 70s, the rude girl/desert boot association became so strong that young females risked a beating by police simply for wearing a pair.	No	Writes [[Fingers]], In the early 70s, the rude [[girl/desert boot]] association became so strong that young [[females]] risked a beating by [[police]] simply for wearing a pair.	[0],[1],[2],[3]	0,1,2,3	Amb,Female,Female,Amb	Writes [[Fingers]], In the early 70s, the rude [[girl/desert boot]] association became so strong that young [[females]] risked a beating by [[police]] simply for wearing a pair.	Fingers escreve, no início dos anos 70, que a menina rude/associação de botas do deserto tornou-se tão forte que mulheres jovens arriscaram uma surra da polícia simplesmente por usar um par.	Fingers escreve, no início dos anos 70, que a menina rude/associação de botas do deserto tornou-se tão forte que mulheres jovens arriscaram uma surra da polícia simplesmente por usar um par.	
526	Lowes began her scouting career with the Brandon Wheat Queens as the chieftess scout from 2005 to 2007.	No	[[Lowes]] began her scouting career with the [[Brandon Wheat Queens]] as the [[chieftess scout]] from 2005 to 2007.	[0,1,2],[1]	0,1	Female,Female	[[Lowes]] began her scouting career with the [[Brandon Wheat Queens]] as the chieftess scout from 2005 to 2007.	Lowes começou sua carreira de olheira com o Brandon Wheat Queens, como olheira-chefe, de 2005 a 2007.	Lowes começou sua carreira de olheira com o Brandon Wheat Queens, como olheira-chefe, de 2005 a 2007.	
527	In 2013, she served as the chairwoman of Commission for Sagaing Region Youth Conference.	No	In 2013, [[she]] served as the [[chairwoman]] of Commission for Sagaing Region Youth Conference.	[0,1]	1	Female	In 2013, she served as the [[chairwoman]] of Commission for Sagaing Region Youth Conference.	Em 2013, ela atuou como presidente da Comissão para a Conferência da Juventude da Região de Sagaing.	Em 2013, ela atuou como presidente da Comissão para a Conferência da Juventude da Região de Sagaing.	
528	She succeeded in organizing an overwhelming level of relief assistance by motivating the local villagers to aid without discrimination.	No	[[She]] succeeded in organizing an overwhelming level of relief assistance by motivating the local [[villagers]] to aid without discrimination.	[0],[1]	0,1	Female,Amb	[[She]] succeeded in organizing an overwhelming level of relief assistance by motivating the local [[villagers]] to aid without discrimination.	Ela teve êxito em organizar um nível impressionante de ajuda humanitária, motivando os moradores locais a ajudar sem discriminação.	Ela teve êxito em organizar um nível impressionante de ajuda humanitária, motivando [[os moradores/as moradoras]] locais a ajudar sem discriminação.	1-0
529	In 1975 the Sieraad Gallery where she had been working closed down.	No	In 1975 the Sieraad Gallery where [[she]] had been working closed down.	[0]	0	Female	In 1975 the Sieraad Gallery where [[she]] had been working closed down.	Em 1975, a Galeria Sieraad, onde ela vinha trabalhando, fechou.	Em 1975, a Galeria Sieraad, onde ela vinha trabalhando, fechou.	
530	Likewise she gradually grownup in the politics and ascended the highest positions in the Telugu Desam Party.	No	Likewise [[she]] gradually grownup in the politics and ascended the highest positions in the Telugu Desam Party.	[0]	0	Female	Likewise [[she]] gradually grownup in the politics and ascended the highest positions in the Telugu Desam Party.	Da mesma forma, ela cresceu gradualmente na política e ascendeu aos mais altos cargos no Partido Telugu Desam.	Da mesma forma, ela cresceu gradualmente na política e ascendeu aos mais altos cargos no Partido Telugu Desam.	
531	Mommy blogging is dead, and I think most of my colleagues would agree, she told Vox in 2019.	No	[[Mommy]] blogging is dead, and [[I]] think most of my [[colleagues]] would agree, [[she]] told Vox in 2019.	[0],[1,3],[2]	0,1,2	Female,Female,Amb	[[Mommy]] blogging is dead, and [[I]] think most of my [[colleagues]] would agree, she told Vox in 2019.	Mamãe blogando já não existe, e acho que a maioria dos meus colegas concordariam, ela disse à Vox em 2019	Mamãe blogando já não existe, e acho que a maioria [[dos meus/das minhas]] colegas concordariam, ela disse à Vox em 2019	2-0
532	She went on to attain the rank of chief superintendent, serving the Brigade for the rest of her life, eventually being awarded dame of justice of the Order of St John of Jerusalem in 1955.	No	[[She]] went on to attain the rank of [[chief superintendent]], serving the Brigade for the rest of her life, eventually being awarded [[dame]] of justice of the Order of St John of Jerusalem in 1955.	[0,1,2]	1	Female	She went on to attain the rank of [[chief superintendent]], serving the Brigade for the rest of her life, eventually being awarded dame of justice of the Order of St John of Jerusalem in 1955.	Em seguida, ela alcançou o cargo de superintendente chefe, servindo à brigada pelo resto de sua vida, sendo, por fim, intitulada Dama da Justiça da Ordem de São João de Jerusalém em 1955.	Em seguida, ela alcançou o cargo de superintendente chefe, servindo à brigada pelo resto de sua vida, sendo, por fim, intitulada Dama da Justiça da Ordem de São João de Jerusalém em 1955.	
533	In July 2018, she was on a 4-man shortlist for the vacant Egyptian national team manager job.	No	In July 2018, [[she]] was on a [[4-man]] shortlist for the vacant Egyptian national [[team]] [[manager]] job.	[0,1],[1],[3],[2]	0,1,3,2	Female,Male,Amb,Amb	In July 2018, [[she]] was on a [[4-man]] shortlist for the vacant Egyptian national [[team]] [[manager]] job.	Em julho de 2018, ela estava em uma lista de 4 pessoas para o cargo vago de gerente da seleção egípcia.	Em julho de 2018, ela estava em uma lista de 4 pessoas para o cargo vago de gerente da seleção egípcia.	
534	In 1118, the empress and the duchess were reconciled.	No	In 1118, the [[empress]] and the [[duchess]] were reconciled.	[0],[1]	0,1	Female,Female	In 1118, the [[empress]] and the [[duchess]] were reconciled.	Em 1118, a imperatriz e a duquesa se reconciliaram.	Em 1118, a imperatriz e a duquesa se reconciliaram.	
