id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
2458	The nurse at my dematologist office is very descreet.	No	The [[nurse]] at my [[dematologist]] office is very descreet.	[0],[1]	0,1	Amb,Amb	The [[nurse]] at my [[dematologist]] office is very descreet.	Die Krankenschwester in der Praxis meines Dermatologen ist sehr diskret.	[[Der Krankenpfleger/Die Krankenschwester]] in der Praxis [[meines Dermatologen/meiner Dermatologin]] ist sehr diskret.	0-0,1-1
2459	The old chancellor was defeated and a new one was elected.	No	The old [[chancellor]] was defeated and a new [[one]] was elected.	[0],[1]	0,1	Amb,Amb	The old [[chancellor]] was defeated and a new [[one]] was elected.	Der alte Kanzler wurde besiegt und ein neuer gewählt.	[[Der/Die]], alte [[Kanzler/Kanzlerin]] wurde besiegt und [[ein neuer/eine neue]] gewählt.	0-0,0-1,1-2
2460	When the old doctor died, all the nurses were grieved.	No	When the old [[doctor]] died, all the [[nurses]] were grieved.	[0],[1]	0,1	Amb,Amb	When the old [[doctor]] died, all the [[nurses]] were grieved.	Als der alte Arzt starb, waren alle Krankenschwestern sehr traurig.	Als [[der/die]] alte [[Arzt/Ärztin]] starb, waren alle [[Krankenpfleger/Krankenschwestern]] sehr traurig.	0-0,0-1,1-2
2461	Two pilots are dead, two crew chiefs are wounded!	No	Two [[pilots]] are dead, two [[crew chiefs]] are wounded!	[0],[1]	0,1	Amb,Amb	Two [[pilots]] are dead, two [[crew chiefs]] are wounded!	Zwei Piloten sind tot, zwei Crew-Chiefs sind verwundet!	Zwei [[Piloten/Pilotinnen]] sind tot, zwei Crew-Chiefs sind verwundet!	0-0
2462	The president seemed happy to see that congressperson retire.	No	The [[president]] seemed happy to see that [[congressperson]] retire.	[0],[1]	0,1	Amb,Amb	The [[president]] seemed happy to see that [[congressperson]] retire.	Der Präsident schien froh zu sein, dass der Kongressabgeordnete in den Ruhestand ging.	[[Der Präsident/Die Präsidentin]] schien froh zu sein, dass [[der/die]] Kongressabgeordnete in den Ruhestand ging.	0-0,1-1
2463	Rescuers searched for the missing kids for days but could not find them.	No	[[Rescuers]] searched for the missing [[kids]] for days but could not find [[them]].	[0],[1,2]	0,1	Amb,Amb	[[Rescuers]] searched for the missing [[kids]] for days but could not find them.	Rettungskräfte suchten tagelang nach den vermissten Kindern, konnten sie aber nicht finden.	Rettungskräfte suchten tagelang nach den vermissten Kindern, konnten sie aber nicht finden.	
2464	The secretary didn't feel good at all when the manager started complaining about everything.	No	The [[secretary]] didn't feel good at all when the [[manager]] started complaining about everything.	[0],[1]	0,1	Amb,Amb	The [[secretary]] didn't feel good at all when the [[manager]] started complaining about everything.	Die Sekretärin fühlte sich gar nicht gut, als der Manager anfing, sich über alles zu beschweren.	[[Der Sekretär/Die Sekretärin]] fühlte sich gar nicht gut, als [[der Manager/die Managerin]] anfing, sich über alles zu beschweren.	0-0,1-1
2465	These refugees come from all classes — politicians who have fled for their lives, civil servants who are escaping re-education, youths dodging conscription, traders whose businesses have been ruined.	No	These [[refugees]] come from all classes — [[politicians]] [[who]] have fled for their lives, [[civil servants]] [[who]] are escaping re-education, [[youths]] dodging conscription, [[traders]] [[whose]] businesses have been ruined.	[0],[0,1,2],[0,3,4],[0,5],[0,6,7]	0,1,3,5,6	Amb,Amb,Amb,Amb,Amb	These [[refugees]] come from all classes — [[politicians]] who have fled for their lives, [[civil servants]] who are escaping re-education, [[youths]] dodging conscription, [[traders]] whose businesses have been ruined.	Diese Flüchtlinge kommen aus allen Schichten - Politiker, die um ihr Leben geflohen sind, Beamte, die vor der Umerziehung fliehen, Jugendliche, die sich dem Wehrdienst entziehen, Händler, deren Geschäfte ruiniert wurden.	Diese [[männlichen/weiblichen]] Flüchtlinge kommen aus allen Schichten - [[Politiker/Politikerinnen]], die um ihr Leben geflohen sind, [[Beamte/Beamtinnen]], die vor der Umerziehung fliehen, Jugendliche, die sich dem Wehrdienst entziehen, [[Händler/Händlerinnen]], deren Geschäfte ruiniert wurden.	0-0,1-1,2-2,4-3
2466	While the tourists were receiving excellent service in comfortable buses and fine hotels, the drivers were completely neglected.	No	While the [[tourists]] were receiving excellent service in comfortable buses and fine hotels, the [[drivers]] were completely neglected.	[0],[1]	0,1	Amb,Amb	While the [[tourists]] were receiving excellent service in comfortable buses and fine hotels, the [[drivers]] were completely neglected.	Während die Touristen in komfortablen Bussen und guten Hotels ausgezeichnet bedient wurden, wurden die Fahrer völlig vernachlässigt.	Während die [[Touristen/Touristinnen]] in komfortablen Bussen und guten Hotels ausgezeichnet bedient wurden, wurden die [[Fahrer/Fahrerinnen]] völlig vernachlässigt.	0-0,1-1
2467	Every business owner wants their employees to be disciplined, punctual in the work and productive.	No	Every [[business owner]] wants their [[employees]] to be disciplined, punctual in the work and productive.	[0],[1]	0,1	Amb,Amb	Every [[business owner]] wants their [[employees]] to be disciplined, punctual in the work and productive.	Jeder Unternehmer möchte, dass seine Angestellten diszipliniert, pünktlich und produktiv sind.	[[Jeder Unternehmer/Jede Unternehmerin]] möchte, dass [[seine/ihre]] Angestellten diszipliniert, pünktlich und produktiv sind.	0-0,1-1
2468	The former teammate pleaded not guilty in the murder of the famous football player.	No	The former [[teammate]] pleaded not guilty in the murder of the famous football [[player]].	[0],[1]	0,1	Amb,Amb	The former [[teammate]] pleaded not guilty in the murder of the famous football [[player]].	Der ehemalige Mannschaftskamerad plädierte auf nicht schuldig im Mord an dem berühmten Footballspieler.	[[Der/Die]] ehemalige [[Mannschaftskamerad/Mannschaftskameradin]] plädierte auf nicht schuldig im Mord an dem berühmten Footballspieler.	0-0,0-1
2469	The famous basketball player was mobbed by fans during an outing right after winning the game.	No	The famous basketball [[player]] was mobbed by [[fans]] during an outing right after winning the game.	[0],[1]	0,1	Amb,Amb	The famous basketball [[player]] was mobbed by [[fans]] during an outing right after winning the game.	Der berühmte Basketballspieler wurde während eines Ausflugs direkt nach dem Sieg von den Fans umringt.	[[Der/Die]] berühmte [[Basketballspieler/Basketballspielerin]] wurde während eines Ausflugs direkt nach dem Sieg von den Fans umringt.	0-0,0-1
2470	The sausage maker boasted of having more customers than the butcher.	No	The [[sausage maker]] boasted of having more [[customers]] than the [[butcher]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[sausage maker]] boasted of having more [[customers]] than the [[butcher]].	Der Wurstmacher rühmte sich, mehr Kunden zu haben als der Metzger.	[[Der Wurstmacher/Die Wurstmacherin]] rühmte sich, mehr [[Kunden/Kundinnen]] zu haben als [[der Metzger/die Metzgerin]].	0-0,1-1,2-2
2471	In recent years there has been an unprecedented mobilization of archaeologists, anthropologists and restorers in defense of the global budget for excavations in various corners of the world.	No	In recent years there has been an unprecedented mobilization of [[archaeologists]], [[anthropologists]] and [[restorers]] in defense of the global budget for excavations in various corners of the world.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	In recent years there has been an unprecedented mobilization of [[archaeologists]], [[anthropologists]] and [[restorers]] in defense of the global budget for excavations in various corners of the world.	In den letzten Jahren gab es eine noch nie dagewesene Mobilisierung von Archäologen, Anthropologen und Restauratoren zur Verteidigung des globalen Budgets für Ausgrabungen in verschiedenen Ecken der Welt.	In den letzten Jahren gab es eine noch nie dagewesene Mobilisierung von [[Archäologen/Archäologinnen]], [[Anthropologen/Anthropologinnen]] und [[Restauratoren/Restauratorinnen]] zur Verteidigung des globalen Budgets für Ausgrabungen in verschiedenen Ecken der Welt.	0-0,1-1,2-2
2472	Soon there will be a meeting of Buddhists, Christians and Muslims.	No	Soon there will be a meeting of [[Buddhists]], [[Christians]] and [[Muslims]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Soon there will be a meeting of [[Buddhists]], [[Christians]] and [[Muslims]].	Bald wird es ein Treffen von Buddhisten, Christen und Muslimen geben.	Bald wird es ein Treffen von [[Buddhisten/Buddhistinnen]], [[Christen/Christinnen]] und [[Muslimen/Musliminnen]] geben.	0-0,1-1,2-2
2473	The director did not understand why the janitor no longer wanted to talk to that professor.	No	The [[director]] did not understand why the [[janitor]] no longer wanted to talk to that [[professor]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[director]] did not understand why the [[janitor]] no longer wanted to talk to that [[professor]].	Der Direktor verstand nicht, warum der Hausmeister nicht mehr mit dem Professor reden wollte.	[[Der Direktor/Die Direktorin]] verstand nicht, warum [[der Hausmeister/die Hausmeiterin]] nicht mehr mit [[dem Professor/der Professorin]] reden wollte.	0-0,1-1,2-2
2474	But is it true that now not only doctors but also veterinarians can vaccinate citizens against the virus?	No	But is it true that now not only [[doctors]] but also [[veterinarians]] can vaccinate [[citizens]] against the virus?	[0],[1],[2]	0,1,2	Amb,Amb,Amb	But is it true that now not only [[doctors]] but also [[veterinarians]] can vaccinate [[citizens]] against the virus?	Aber ist es wahr, dass jetzt nicht nur Ärzte, sondern auch Tiermediziner Bürger gegen das Virus impfen können?	Aber ist es wahr, dass jetzt nicht nur [[Ärzte/Ärztinnen]], sondern auch [[Tiermediziner/Tiermedizinerinnen]] [[Bürger/Bürgerinnen]] gegen das Virus impfen können?	0-0,1-1,2-2
2475	After the runway show, the judges voted on the contestants and the results determined the winner.	No	After the runway show, the [[judges]] voted on the [[contestants]] and the results determined the [[winner]].	[0],[1,2],[1]	0,2,1	Amb,Amb,Amb	After the runway show, the [[judges]] voted on the [[contestants]] and the results determined the [[winner]].	Nach der Laufstegshow stimmte die Jury über die Kandidatinnen ab und die Ergebnisse bestimmten den Gewinner.	Nach der Laufstegshow stimmte die Jury über die [[Kandidaten/Kandidatinnen]] ab und die Ergebnisse bestimmten [[den Gewinner/die Gewinnerin]].	1-0,2-1
2476	The minister reached out to missionaries to try and help the migrants.	No	The [[minister]] reached out to [[missionaries]] to try and help the [[migrants]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[minister]] reached out to [[missionaries]] to try and help the [[migrants]].	Der Minister wandte sich an Missionare, um den Migranten zu helfen.	[[Der Minister/Die Ministerin]] wandte sich an [[Missionare/Missionarinnen]], um den [[Migranten/Migrantinnen]] zu helfen.	0-0,1-1,2-2
2477	The professor explained to the students that they should use the authors' last names, not their first names.	No	The [[professor]] explained to the [[students]] that [[they]] should use the [[authors']] last names, not their first names.	[0],[1,2],[3]	0,1,3	Amb,Amb,Amb	The [[professor]] explained to the [[students]] that they should use the [[authors']] last names, not their first names.	Der Professor erklärte den Schülern, dass sie die Nachnamen der Autoren verwenden sollten, nicht ihre Vornamen.	[[Der Professor/Die Professorin]] erklärte den [[Schülern/Schülerinnen]], dass sie die Nachnamen der [[Autoren/Autorinnen]] verwenden sollten, nicht ihre Vornamen.	0-0,1-1,2-2
2478	The professor preferred to talk to the nurse rather than the doctor.	No	The [[professor]] preferred to talk to the [[nurse]] rather than the [[doctor]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[professor]] preferred to talk to the [[nurse]] rather than the [[doctor]].	Der Professor zog es vor, sich mit der Krankenschwester zu unterhalten als mit dem Doktor.	[[Der Professor/Die Professorin]] zog es vor, sich mit [[dem Krankenpfleger/der Krankenschwester]] zu unterhalten als mit [[dem Doktor/der Doktorin]].	0-0,1-1,2-2
2479	The psychologist wanted to talk about some patients with the psychiatrist.	No	The [[psychologist]] wanted to talk about some [[patients]] with the [[psychiatrist]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[psychologist]] wanted to talk about some [[patients]] with the [[psychiatrist]].	Der Psychologe wollte mit dem Psychiater über einige Patienten sprechen.	[[Der Psychologe/Die Psychologin]] wollte mit [[dem Psychiater/der Psychiaterin]] über einige [[Patienten/Patientinnen]] sprechen.	0-0,2-1,1-2
2480	The students wrote to the principal to complain about the professor.	No	The [[students]] wrote to the [[principal]] to complain about the [[professor]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[students]] wrote to the [[principal]] to complain about the [[professor]].	Die Schüler schrieben dem Schulleiter, um sich über den Professor zu beschweren.	Die [[Schüler/Schülerinnen]] schrieben [[dem Schulleiter/der Schulleiterin]], um sich über [[den Professor/die Professorin]] zu beschweren.	0-0,1-1,2-2
2481	Only six students have submitted their essays so far, so the professor is worried that the others may be falling behind.	No	Only six [[students]] have submitted their essays so far, so the [[professor]] is worried that the [[others]] may be falling behind.	[0],[1],[0,2]	0,1,2	Amb,Amb,Amb	Only six [[students]] have submitted their essays so far, so the [[professor]] is worried that the [[others]] may be falling behind.	Bisher haben nur sechs Studenten ihre Aufsätze abgegeben, deswegen ist der Professor beunruhigt, dass die anderen ins Hintertreffen kommen könnten.	Bisher haben nur sechs [[Studenten/Studentinnen]] ihre Aufsätze abgegeben, deswegen ist [[der Professor/die Professorin]] beunruhigt, dass die anderen ins Hintertreffen kommen könnten.	0-0,1-1
