id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
718	There were friends there having a few bottles of wine and listening to the extraordinary singers and saxophonists.	No	There were [[friends]] there having a few bottles of wine and listening to the extraordinary [[singers]] and [[saxophonists]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	There were [[friends]] there having a few bottles of wine and listening to the extraordinary [[singers]] and [[saxophonists]].	Allí estaban los amigos tomándose unas botellas de vino y escuchando a los extraordinarios cantantes y saxofonistas.	Allí estaban [[los amigos/las amigas]] tomándose unas botellas de vino y escuchando a [[los extraordinarios/las extraordinarias]] cantantes y saxofonistas.	0-0,1-1
719	However, I also believe that the fundamentalists are jointly responsible for confusing the public.	No	However, [[I]] also believe that the [[fundamentalists]] are jointly responsible for confusing the [[public]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	However, [[I]] also believe that the [[fundamentalists]] are jointly responsible for confusing the [[public]].	Pero también creo que los fundamentalistas son corresponsables en la confusión de los ciudadanos.	Pero también creo que [[los/las]] fundamentalistas son corresponsables en la confusión de [[los ciudadanos/las ciudadanas]].	1-0,2-1
720	The grandparents took care of the grandkids all night.	No	The [[grandparents]] took care of the [[grandkids]] all night.	[0],[1]	0,1	Amb,Amb	The [[grandparents]] took care of the [[grandkids]] all night.	Los abuelos se encargaron de los nietos toda la noche.	[[Los abuelos/Las abuelas]] se encargaron de [[los nietos/las nietas]] toda la noche.	0-0,1-1
721	The lessor would not reimburse the lessee for any expenses corresponding to repairs made to the vehicle and which would have not been earlier approved or authorized.	No	The [[lessor]] would not reimburse the [[lessee]] for any expenses corresponding to repairs made to the vehicle and which would have not been earlier approved or authorized.	[0],[1]	0,1	Amb,Amb	The [[lessor]] would not reimburse the [[lessee]] for any expenses corresponding to repairs made to the vehicle and which would have not been earlier approved or authorized.	El arrendador no reembolsará al arrendatario por los gastos correspondientes a las reparaciones realizadas al vehículo que no hayan sido aprobadas o autorizadas con anterioridad.	[[El arrendador/La arrendadora]] no reembolsará al [[arrendatario/arrendataria]] por los gastos correspondientes a las reparaciones realizadas al vehículo que no hayan sido aprobadas o autorizadas con anterioridad.	0-0,1-1
722	The librarian showed my good friend the newest book.	No	The [[librarian]] showed my good [[friend]] the newest book.	[0],[1]	0,1	Amb,Amb	The [[librarian]] showed my good [[friend]] the newest book.	El bibliotecario le mostró a mi buen amigo el libro más nuevo.	[[El bibliotecario/La bibliotecaria]] le mostró a mi [[buen amigo/buena amiga]] el libro más nuevo.	0-0,1-1
723	It is a French company where many French people work, but there are also many Norwegian workers.	No	It is a French [[company]] where many French [[people]] work, but there are also many Norwegian [[workers]].	[0],[0,1],[0,2]	0,1,2	Amb,Amb,Amb	It is a French [[company]] where many French [[people]] work, but there are also many Norwegian [[workers]].	Es una empresa francesa donde trabajan muchos franceses, pero también hay muchos trabajadores noruegos.	Es una empresa francesa donde trabajan [[muchos franceses/muchas francesas]], pero también hay [[muchos trabajadores noruegos/muchas trabajadoras noruegas]].	1-0,2-1
724	The morning show commentator doesn´t get along with the executive producer.	No	The morning show [[commentator]] doesn´t get along with the [[executive producer]].	[0],[1]	0,1	Amb,Amb	The morning show [[commentator]] doesn´t get along with the [[executive producer]].	El comentarista matutino no se lleva bien con el productor ejecutivo.	[[El/La]] comentarista [[matutino/matutina]] no se lleva bien con [[el productor ejecutivo/la productora ejecutiva]].	0-0,0-1,1-2
725	I read somewhere — and the person who wrote this was not a mountaineer but a sailor — that the sea's only gifts are harsh blows and, occasionally, the chance to feel strong.	No	[[I]] read somewhere — and the [[person]] [[who]] wrote this was not a [[mountaineer]] but a [[sailor]] — that the sea's only gifts are harsh blows and, occasionally, the chance to feel strong.	[0],[1,2,4],[3]	0,1,3	Amb,Amb,Amb	[[I]] read somewhere — and the [[person]] who wrote this was not a [[mountaineer]] but a sailor — that the sea's only gifts are harsh blows and, occasionally, the chance to feel strong.	Leí en alguna parte -y la persona que escribió esto no era un alpinista, sino un marinero- que los únicos regalos del mar eran los golpes duros y, en ocasiones, la posibilidad de sentirnos fuertes.	Leí en alguna parte -y la persona que escribió esto no era [[un/una]] alpinista, sino [[un marinero/una marinera]] - que los únicos regalos del mar eran los golpes duros y, en ocasiones, la posibilidad de sentirnos fuertes.	2-0,1-1
726	Musicians and actors were instrumental in releasing the green economy wave.	No	[[Musicians]] and [[actors]] were instrumental in releasing the green economy wave.	[0],[1]	0,1	Amb,Amb	[[Musicians]] and [[actors]] were instrumental in releasing the green economy wave.	Los músicos y actores desempeñaron un papel fundamental en el establecimiento de la economía verde.	[[Los músicos/Las músicas]] y [[actores/actrices]] desempeñaron un papel fundamental en el establecimiento de la economía verde.	0-0,1-1
727	A naive farmer tricked by a clever swindler.	No	A naive [[farmer]] tricked by a clever [[swindler]].	[0],[1]	0,1	Amb,Amb	A naive [[farmer]] tricked by a clever [[swindler]].	Un granjero ingenuo engañado por un estafador astuto.	[[Un granjero ingenuo engañado/Una granjera ingenua engañada]] por [[un estafador astuto/una estafadora astuta]].	0-0,1-1
728	My neighbor's amazing son doesn't have many friends at school.	No	My [[neighbor's]] amazing [[son]] doesn't have many [[friends]] at school.	[0],[1],[2]	0,1,2	Amb,Male,Amb	My [[neighbor's]] amazing [[son]] doesn't have many [[friends]] at school.	El hijo maravilloso de mi vecino no tiene muchos amigos en la escuela.	El hijo maravilloso de mi [[vecino/vecina]] no tiene [[muchos amigos/muchas amigas]] en la escuela.	0-0,2-1
729	My family and I don't use these amenities but my neighbors and their children do.	No	My [[family]] and [[I]] don't use these amenities but my [[neighbors]] and their [[children]] do.	[0],[0,1],[2],[3]	0,1,2,3	Amb,Amb,Amb,Amb	My [[family]] and [[I]] don't use these amenities but my [[neighbors]] and their [[children]] do.	Mi familia y yo no utilizamos estos servicios, pero mis vecinos y sus hijos sí lo hacen.	Mi familia y yo no utilizamos estos servicios, pero mis [[vecinos/vecinas]] y sus [[hijos/hijas]] sí lo hacen.	2-0,3-1
730	Did you know that the new nurse from cardiology is sleeping with that weird lawyer from the board?	No	Did [[you]] know that the new [[nurse]] from cardiology is sleeping with that weird [[lawyer]] from the [[board]]?	[0],[1],[2,3],[3]	0,1,2,3	Amb,Amb,Amb,Amb	Did [[you]] know that the new [[nurse]] from cardiology is sleeping with that weird [[lawyer]] from the [[board]]?	¿Sabías que el nuevo enfermero de cardiología se acuesta con ese abogaducho de la junta?	¿Sabías que [[el nuevo enfermero/la nueva enfermera]] de cardiología se acuesta con [[ese abogaducho/esa abogaducha]] de la junta?	1-0,2-1
731	It is possible to hire a nurse or caregiver on a per diem basis.	No	It is possible to hire a [[nurse]] or [[caregiver]] on a per diem basis.	[0],[1]	0,1	Amb,Amb	It is possible to hire a [[nurse]] or [[caregiver]] on a per diem basis.	Es posible contratar a un enfermero o cuidador por días.	Es posible contratar a [[un enfermero/una enfermera]] o [[cuidador/cuidadora]] por días.	0-0,1-1
732	It lays down that operators have an obligation to provide a range of important information so that consumers can make better-informed decisions about concluding contracts.	No	It lays down that [[operators]] have an obligation to provide a range of important information so that [[consumers]] can make better-informed decisions about concluding contracts.	[0],[1]	0,1	Amb,Amb	It lays down that [[operators]] have an obligation to provide a range of important information so that [[consumers]] can make better-informed decisions about concluding contracts.	Establece que los operadores tengan la obligación de proporcionar determinada información relevante, de manera que los consumidores puedan decidir sobre los contratos finales con mayor conocimiento de causa.	Establece que [[los operadores/las operadoras]] tengan la obligación de proporcionar determinada información relevante, de manera que [[los consumidores/las consumidoras]] puedan decidir sobre los contratos finales con mayor conocimiento de causa.	0-0,1-1
733	An organic farmer and a plant geneticist?	No	An organic [[farmer]] and a plant [[geneticist]]?	[0],[1]	0,1	Amb,Amb	An organic [[farmer]] and a plant [[geneticist]]?	¿Un granjero orgánico y un genetista de plantas?	[[¿Un granjero orgánico/Una granjera orgánica]] y [[un/una]] genetista de plantas?	0-0,1-1
734	We need to make sure that our fellow citizens maintain confidence in the banking system, and they do not give in to this tide of panic, which would only precipitate a downward spiral.	No	[[We]] need to make sure that our fellow [[citizens]] maintain confidence in the banking system, and [[they]] do not give in to this tide of panic, which would only precipitate a downward spiral.	[0,1],[1,2]	0,2	Amb,Amb	[[We]] need to make sure that our fellow citizens maintain confidence in the banking system, and [[they]] do not give in to this tide of panic, which would only precipitate a downward spiral.	Debemos procurar que nuestros conciudadanos mantengan la confianza en el sistema bancario y que tampoco ellos cedan a esta corriente de pánico, lo que no haría sino precipitar una caída en barrena.	Debemos procurar que [[nuestros conciudadanos/nuestras conciudadanas]] mantengan la confianza en el sistema bancario y que tampoco [[ellos/ellas]] cedan a esta corriente de pánico, lo que no haría sino precipitar una caída en barrena.	1-0,1-1
735	Our neighbor may starve to death, but we don't care.	No	Our [[neighbor]] may starve to death, but [[we]] don't care.	[0],[1]	0,1	Amb,Amb	Our [[neighbor]] may starve to death, but [[we]] don't care.	Nuestro vecino puede morir de hambre, pero a nosotros no nos importa.	[[Nuestro vecino/Nuestra vecina]] puede morir de hambre, pero a [[nosotros/nosotras]] no nos importa.	0-0,1-1
736	Our event managers transform our facilities into unforgettable venues, while our chef and his team ensure spectacular banquets.	No	Our event [[managers]] transform our facilities into unforgettable venues, while our [[chef]] and his [[team]] ensure spectacular banquets.	[0],[1,2],[2]	0,1,2	Amb,Male,Amb	Our event [[managers]] transform our facilities into unforgettable venues, while our [[chef]] and his [[team]] ensure spectacular banquets.	Nuestros gestores de eventos transforman nuestras instalaciones en lugares inolvidables, mientras que nuestro chef y su equipo se encargan de que los banquetes sean espectaculares.	[[Nuestros gestores/Nuestras gestoras]] de eventos transforman nuestras instalaciones en lugares inolvidables, mientras que nuestro chef y su equipo se encargan de que los banquetes sean espectaculares.	0-0
737	Our pediatric dentist can even use white fillings that naturally blend in with the color of your child's tooth.	No	Our pediatric [[dentist]] can even use white fillings that naturally blend in with the color of your [[child's]] tooth.	[0],[1]	0,1	Amb,Amb	Our pediatric [[dentist]] can even use white fillings that naturally blend in with the color of your [[child's]] tooth.	Nuestro dentista pediátrico incluso puede utilizar empastes blancos que combinen naturalmente con el color del diente de su hijo.	[[Nuestro/Nuestra]] dentista [[pediátrico/pediátrica]] incluso puede utilizar empastes blancos que combinen naturalmente con el color del diente de su [[hijo/hija]].	0-0,0-1,1-2
