id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
890	Sub-Saharans are working with them in the search for an effective tuberculosis vaccine.	No	[[Sub-Saharans]] are working with [[them]] in the search for an effective tuberculosis vaccine.	[0],[1]	0,1	Amb,Amb	[[Sub-Saharans]] are working with [[them]] in the search for an effective tuberculosis vaccine.	Des Subsahariens travaillent avec eux à la recherche d'un vaccin de tuberculose efficace.	Des [[Subsahariens/Subsahariennes]] travaillent avec [[eux/elles]] à la recherche d'un vaccin de tuberculose efficace.	0-0,1-1
891	Successors should do their best to honor the first.	No	[[Successors]] should do their best to honor the [[first]].	[0],[1]	0,1	Amb,Amb	[[Successors]] should do their best to honor the [[first]].	Les successeurs doivent faire de leur mieux pour honorer les premiers.	Les [[successeurs/successeuses]] doivent faire de leur mieux pour honorer les [[premiers/premières]].	0-0,1-1
892	Superiors must ensure that novices can carry out their work.	No	[[Superiors]] must ensure that [[novices]] can carry out their work.	[0],[1]	0,1	Amb,Amb	[[Superiors]] must ensure that [[novices]] can carry out their work.	Les supérieurs doivent s'assurer que les novices peuvent effectuer leur travail.	Les [[supérieurs/supérieures]] doivent s'assurer que les novices peuvent effectuer leur travail.	0-0
893	Have confidence in your surgeon and anesthetist.	No	Have confidence in your [[surgeon]] and [[anesthetist]].	[0],[1]	0,1	Amb,Amb	Have confidence in your [[surgeon]] and [[anesthetist]].	Ayez confiance en votre chirurgien et votre anesthésiste.	Ayez confiance en votre [[chirurgien/chirurgienne]] et votre anesthésiste.	0-0
894	The Swiss call it environmental taxes, while the Norwegians say green taxes.	No	The [[Swiss]] call it environmental taxes, while the [[Norwegians]] say green taxes.	[0],[1]	0,1	Amb,Amb	The [[Swiss]] call it environmental taxes, while the [[Norwegians]] say green taxes.	Les Suisses l'appellent taxes environnementales, tandis que les Norvégiens disent taxes vertes.	Les Suisses l'appellent taxes environnementales, tandis que les [[Norvégiens/Norvégiennes]] disent taxes vertes.	1-0
895	Can't the Syrian request the release of these netizens?	No	Can't the [[Syrian]] request the release of these [[netizens]]?	[0],[1]	0,1	Amb,Amb	Can't the [[Syrian]] request the release of these [[netizens]]?	Est-ce que le Syrien ne peut pas demander la libération de ces internautes ?	Est-ce que [[le Syrien/la Syrienne]] ne peut pas demander la libération de ces internautes ?	0-0
896	In other words, taxpayers and voters will not be charged.	No	In other words, [[taxpayers]] and [[voters]] will not be charged.	[0],[1]	0,1	Amb,Amb	In other words, [[taxpayers]] and [[voters]] will not be charged.	En d'autres termes, les contribuables et les électeurs ne seront pas facturés.	En d'autres termes, les contribuables et les [[électeurs/électrices]] ne seront pas [[facturés/facturées]].	1-0,1-1
897	A Texan who is working with a Ute?	No	A [[Texan]] [[who]] is working with a [[Ute]]?	[0,1],[2]	0,2	Amb,Amb	A [[Texan]] who is working with a [[Ute]]?	Un Texan qui travaille avec un Ute ?	[[Un Texan/Une Texane]] qui travaille avec [[un/une]] Ute ?	0-0,1-1
898	They allowed the dancer to present a short piece.	No	[[They]] allowed the [[dancer]] to present a short piece.	[0],[1]	0,1	Amb,Amb	[[They]] allowed the [[dancer]] to present a short piece.	Ils ont permis au danseur de présenter une courte pièce.	[[Ils/Elles]] ont permis au [[danseur/danseuse]] de présenter une courte pièce.	0-0,1-1
899	They need help from consultants.	No	[[They]] need help from [[consultants]].	[0],[1]	0,1	Amb,Amb	[[They]] need help from [[consultants]].	Ils ont besoin de l'aide de consultants.	[[Ils/Elles]] ont besoin de l'aide de [[consultants/consultantes]].	0-0,1-1
900	Please note that they should possess computer skills and should be capable of working with other interns of different nationalities and cultures.	No	Please note that [[they]] should possess computer skills and should be capable of working with other [[interns]] of different nationalities and cultures.	[0],[1]	0,1	Amb,Amb	Please note that [[they]] should possess computer skills and should be capable of working with other [[interns]] of different nationalities and cultures.	Prière de noter qu'ils doivent posséder des compétences informatiques et doivent pouvoir travailler avec d'autres stagiaires de nationalités et de cultures différentes.	Prière de noter [[qu'ils/qu'elles]] doivent posséder des compétences informatiques et doivent pouvoir travailler avec d'autres stagiaires de nationalités et de cultures différentes.	0-0
901	They forbade the Sikh from wearing their headdress.	No	[[They]] forbade the [[Sikh]] from wearing their headdress.	[0],[1]	0,1	Amb,Amb	[[They]] forbade the [[Sikh]] from wearing their headdress.	Ils ont interdit aux sikhs de porter leur coiffe.	[[Ils/Elles]] ont interdit aux sikhs de porter leur coiffe.	0-0
902	They gave the Methodist the assurance that this was by far the best denomination, with sound doctrines based on truth.	No	[[They]] gave the [[Methodist]] the assurance that this was by far the best denomination, with sound doctrines based on truth.	[0],[1]	0,1	Amb,Amb	[[They]] gave the [[Methodist]] the assurance that this was by far the best denomination, with sound doctrines based on truth.	Ils ont donné au méthodiste l'assurance que c'était de loin la meilleure dénomination, avec des doctrines saines basées sur la vérité.	[[Ils/Elles]] ont donné [[au/à la]] méthodiste l'assurance que c'était de loin la meilleure dénomination, avec des doctrines saines basées sur la vérité.	0-0,1-1
903	They continued to work tirelessly to help the Botswanian.	No	[[They]] continued to work tirelessly to help the [[Botswanian]].	[0],[1]	0,1	Amb,Amb	[[They]] continued to work tirelessly to help the [[Botswanian]].	Ils ont continué à travailler inlassablement pour aider le Botswanais.	[[Ils/Elles]] ont continué à travailler inlassablement pour aider [[le Botswanais/la Botswanaise]].	0-0,1-1
904	They chose the Salvadoran in the framework of the profound international crisis.	No	[[They]] chose the [[Salvadoran]] in the framework of the profound international crisis.	[0],[1]	0,1	Amb,Amb	[[They]] chose the [[Salvadoran]] in the framework of the profound international crisis.	Ils ont choisi le Salvadorien dans le cadre de la profonde crise internationale.	[[Ils/Elles]] ont choisi [[le Salvadorien/la Salvadorienne]] dans le cadre de la profonde crise internationale.	0-0,1-1
905	They allowed the Belarusians to see the standard of life in the free world.	No	[[They]] allowed the [[Belarusians]] to see the standard of life in the free world.	[0],[1]	0,1	Amb,Amb	[[They]] allowed the [[Belarusians]] to see the standard of life in the free world.	Ils ont permis aux Biélorusses de voir le niveau de vie dans le monde libre.	[[Ils/Elles]] ont permis aux Biélorusses de voir le niveau de vie dans le monde libre.	0-0
906	How they comfort a beloved one	No	How [[they]] comfort a beloved [[one]]	[0],[1]	0,1	Amb,Amb	How [[they]] comfort a beloved [[one]]	Comment ils réconfortent un bien-aimé	Comment [[ils/elles]] réconfortent [[un bien-aimé/une bien-aimée]]	0-0,1-1
907	They offered the shavers the best living quality.	No	[[They]] offered the [[shavers]] the best living quality.	[0],[1]	0,1	Amb,Amb	[[They]] offered the [[shavers]] the best living quality.	Ils offrirent aux béjaunes la meilleure qualité de vie.	[[Ils/Elles]] offrirent aux béjaunes la meilleure qualité de vie.	0-0
908	They gave their great-grandchild a big hug.	No	[[They]] gave their [[great-grandchild]] a big hug.	[0],[1]	0,1	Amb,Amb	[[They]] gave their [[great-grandchild]] a big hug.	Ils ont fait un gros câlin à leur arrière-petit-enfant.	[[Ils/Elles]] ont fait un gros câlin à leur [[arrière-petit-enfant/arrière-petite-enfant]].	0-0,1-1
909	They aim to give teenagers the opportunity to flourish outside the school environment.	No	[[They]] aim to give [[teenagers]] the opportunity to flourish outside the school environment.	[0],[1]	0,1	Amb,Amb	[[They]] aim to give [[teenagers]] the opportunity to flourish outside the school environment.	Ils visent à donner aux adolescents la possibilité de s'épanouir en dehors du milieu scolaire.	[[Ils/Elles]] visent à donner aux [[adolescents/adolescentes]] la possibilité de s'épanouir en dehors du milieu scolaire.	0-0,1-1
910	They focus on resolving conflicts that can occur amongst roommates.	No	[[They]] focus on resolving conflicts that can occur amongst [[roommates]].	[0],[1]	0,1	Amb,Amb	[[They]] focus on resolving conflicts that can occur amongst [[roommates]].	Ils se concentrent sur la résolution des conflits qui peuvent survenir entre colocataires.	[[Ils/Elles]] se concentrent sur la résolution des conflits qui peuvent survenir entre colocataires.	0-0
911	This missionary made many proselytes around the world.	No	This [[missionary]] made many [[proselytes]] around the world.	[0],[1]	0,1	Amb,Amb	This [[missionary]] made many [[proselytes]] around the world.	Ce missionnaire fit beaucoup de prosélytes à travers le monde.	[[Ce/Cette]] missionnaire fit beaucoup de prosélytes à travers le monde.	0-0
912	This Tanzanian teaches others of the region about soil irrigation, increasing crop yields, and how to sell surplus crops at the market.	No	This [[Tanzanian]] teaches [[others]] of the region about soil irrigation, increasing crop yields, and how to sell surplus crops at the market.	[0],[1]	0,1	Amb,Amb	This [[Tanzanian]] teaches [[others]] of the region about soil irrigation, increasing crop yields, and how to sell surplus crops at the market.	Ce Tanzanien enseigne aux autres de la région l'irrigation des sols, l'augmentation des rendements des cultures, et la façon de vendre les récoltes excédentaires au marché.	[[Ce Tanzanien/Cette Tanzanienne]] enseigne aux autres de la région l'irrigation des sols, l'augmentation des rendements des cultures, et la façon de vendre les récoltes excédentaires au marché.	0-0
913	The Togolese said they would not be able to carry out flights during the night.	No	The [[Togolese]] said [[they]] would not be able to carry out flights during the night.	[0,1]	0	Amb	The [[Togolese]] said they would not be able to carry out flights during the night.	Les Togolais ont déclaré qu'ils ne pourraient pas effectuer de vols pendant la nuit.	Les [[Togolais/Togolaises]] ont déclaré [[qu'ils/qu'elles]] ne pourraient pas effectuer de vols pendant la nuit.	0-0,0-1
914	My trainer is like a sergeant.	No	My [[trainer]] is like a [[sergeant]].	[0],[1]	0,1	Amb,Amb	My [[trainer]] is like a [[sergeant]].	Mon entraîneur est comme un sergent.	Mon [[entraîneur/entraîneuse]] est comme [[un sergent/une sergente]].	0-0,1-1
915	The troglodyte defeated the last dragon.	No	The [[troglodyte]] defeated the last dragon.	[0]	0	Amb	The [[troglodyte]] defeated the last dragon.	Le troglodyte a vaincu le dernier dragon.	[[Le/La]] troglodyte a vaincu le dernier dragon.	0-0
916	Two look like Omanis.	No	[[Two]] look like [[Omanis]].	[0],[1]	0,1	Amb,Amb	[[Two]] look like [[Omanis]].	Deux ressemblent à des Omanais.	Deux ressemblent à des [[Omanais/Omanaises]].	1-0
917	Are the undead and zombies alike or different?	No	na	na	na	na	na	na	na	
918	An undesirable among many!	No	An [[undesirable]] among [[many]]!	[0,1],[1]	0,1	Amb,Amb	An [[undesirable]] among [[many]]!	Un indésirable parmi d'autres !	[[Un/Une]] indésirable parmi d'autres !	0-0
919	The new hotel hired a valet, as well as a concierge.	No	The new [[hotel]] hired a [[valet]], as well as a [[concierge]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The new [[hotel]] hired a [[valet]], as well as a [[concierge]].	Le nouvel hôtel a embauché un voiturier, ainsi qu'un concierge.	Le nouvel hôtel a embauché [[un voiturier/une voiturière]], ainsi [[qu'un/qu'une]] concierge.	1-0,2-1
920	The warden did not give the inmates enough time to cover up.	No	The [[warden]] did not give the [[inmates]] enough time to cover up.	[0],[1]	0,1	Amb,Amb	The [[warden]] did not give the [[inmates]] enough time to cover up.	Le surveillant n'a pas donné aux détenus assez de temps pour se couvrir.	[[Le surveillant/La surveillante]] n'a pas donné aux [[détenus/détenues]] assez de temps pour se couvrir.	0-0,1-1
