id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
553	Club and state rowing Ian Clubb first made state selection for New South Wales in 1975 in the bow seat of the women's eight which contested and won the King's Cup at the Interstate Regatta within the Australian Rowing Championships.	No	Club and state rowing [[Ian Clubb]] first made state selection for New South Wales in 1975 in the bow seat of the [[women's]] eight which contested and won the [[King's]] Cup at the Interstate Regatta within the Australian Rowing Championships.	[0],[1],[2]	0,1,2	Amb,Female,Male	Club and state rowing [[Ian Clubb]] first made state selection for New South Wales in 1975 in the bow seat of the [[women's]] eight which contested and won the [[King's]] Cup at the Interstate Regatta within the Australian Rowing Championships.	Vereins- und Staatsrudern Ian Clubb wurde 1975 zum ersten Mal in die Staatsauswahl von New South Wales berufen. Sie saß im Bug des Frauen-Achters, der bei der Interstate Regatta im Rahmen der australischen Rudermeisterschaften antrat und den Kings Cup gewann.	Vereins- und [[Staatsruderer/Staatsruderin]] Ian Clubb wurde 1975 zum ersten Mal in die Staatsauswahl von New South Wales berufen. [[Er/Sie]] saß im Bug [[der Männer/des Frauen]] -Achters, der bei der Interstate Regatta im Rahmen der australischen Rudermeisterschaften antrat und den Kings Cup gewann.	0-0,0-1
554	Since 2014, she has presented all three series of the More4/Channel 4 programme Penelope Keith's Hidden Villages, and in June 2016 she presented Penelope Keith at Her Majesty's Service again for Channel 4.	No	Since 2014, [[she]] has presented all three series of the More4/Channel 4 programme Penelope Keith's Hidden Villages, and in June 2016 [[she]] presented Penelope Keith at Her Majesty's Service again for Channel 4.	[0,1]	0	Female	Since 2014, [[she]] has presented all three series of the More4/Channel 4 programme Penelope Keith's Hidden Villages, and in June 2016 she presented Penelope Keith at Her Majesty's Service again for Channel 4.	Ab 2014 moderierte sie alle drei Staffeln der More4/Channel 4-Sendung Penelope Keith's Hidden Villages und im Juni 2016 moderierte sie erneut Penelope Keith at Her Majesty's Service für Channel 4.	Ab 2014 moderierte sie alle drei Staffeln der More4/Channel 4-Sendung Penelope Keith's Hidden Villages und im Juni 2016 moderierte sie erneut Penelope Keith at Her Majesty's Service für Channel 4.	
555	Nevertheless, throughout her life she also subjected Grandison to much affectionate, even satirical mockery - adapting it into a dramatic lampoon (not published until 1980) around 1800.	No	Nevertheless, throughout her life [[she]] also subjected Grandison to much affectionate, even satirical mockery - adapting it into a dramatic lampoon (not published until 1980) around 1800.	[0]	0	Female	Nevertheless, throughout her life [[she]] also subjected Grandison to much affectionate, even satirical mockery - adapting it into a dramatic lampoon (not published until 1980) around 1800.	Nichtsdestotrotz spottete sie über Grandison im Laufe ihres Lebens liebevoll, sogar satirisch, was sie um 1800 in eine dramatische Spottschrift umwandelte (die erst 1980 veröffentlicht wurde).	Nichtsdestotrotz spottete sie über Grandison im Laufe ihres Lebens liebevoll, sogar satirisch, was sie um 1800 in eine dramatische Spottschrift umwandelte (die erst 1980 veröffentlicht wurde).	
556	In the 2017–18 season, she trained with the first team on occasion, and was included in the travelling squad for first-team fixtures, although did not make the bench.	No	In the 2017–18 season, [[she]] trained with the first [[team]] on occasion, and was included in the travelling squad for [[first-team]] fixtures, although did not make the bench.	[0,1,2],[1,2]	0,1	Female,Amb	In the 2017–18 season, [[she]] trained with the first [[team]] on occasion, and was included in the travelling squad for first-team fixtures, although did not make the bench.	In der Saison 2017–18 trainierte sie gelegentlich mit der ersten Mannschaft und wurde bei Spielen der ersten Mannschaft in den Kader berufen, obwohl sie nicht auf der Bank saß.	In der Saison 2017–18 trainierte sie gelegentlich mit der ersten Mannschaft und wurde bei Spielen der ersten Mannschaft in den Kader berufen, obwohl sie nicht auf der Bank saß.	
557	Her most recent book,'The Promise: Tales of Love and Loss in Modern China, was published by I.B.Tauris/Bloomsbury in 2019.	No	na	na	na	na	na	na	na	na
558	During her administration de Baas did much to improve the efficiency of the colony's administration, including taxation.	No	During her administration [[de Baas]] did much to improve the efficiency of the colony's administration, including taxation.	[0]	0	Female	During her administration [[de Baas]] did much to improve the efficiency of the colony's administration, including taxation.	Während ihrer Amtszeit unternahm de Baas viel, um die Effizienz der Verwaltung der Kolonie zu verbessern, einschließlich der Besteuerung.	Während ihrer Amtszeit unternahm de Baas viel, um die Effizienz der Verwaltung der Kolonie zu verbessern, einschließlich der Besteuerung.	
559	She pursued a solo career after this, releasing an album called Herself.	No	[[She]] pursued a solo career after this, releasing an album called Herself.	[0]	0	Female	[[She]] pursued a solo career after this, releasing an album called Herself.	Danach konzentrierte sie sich auf ihre Solokarriere und brachte das Album Herself raus.	Danach konzentrierte sie sich auf ihre Solokarriere und brachte das Album Herself raus.	
560	However her scene ended up being reshot with another actress.	No	However her scene ended up being reshot with another [[actress]].	[0]	0	Female	However her scene ended up being reshot with another [[actress]].	Ihre Szene wurde jedoch mit einer anderen Schauspielerin neu gedreht.	Ihre Szene wurde jedoch mit einer anderen Schauspielerin neu gedreht.	
561	Most of her poems were written in Dutch, but two Frisian language poems of hers survive.	No	Most of her poems were written in Dutch, but two Frisian language poems of [[hers]] survive.	[0]	0	Female	Most of her poems were written in Dutch, but two Frisian language poems of [[hers]] survive.	Die meisten ihrer Gedichte wurden auf Niederländisch verfasst, aber es sind auch zwei ihrer Gedichte in friesischer Sprache erhalten geblieben.	Die meisten ihrer Gedichte wurden auf Niederländisch verfasst, aber es sind auch zwei ihrer Gedichte in friesischer Sprache erhalten geblieben.	
562	Shelton became one of Fort Worth's first female real estate developers and homebuilders.	No	[[Shelton]] became one of Fort Worth's first female real estate [[developers]] and [[homebuilders]].	[0,1,2],[1],[2]	0,1,2	Female,Female,Female	[[Shelton]] became one of Fort Worth's first female real estate [[developers]] and [[homebuilders]].	Shelton wurde eine der ersten weiblichen Immobilienentwickler und Hausbauer in Fort Worth.	Shelton wurde eine der ersten weiblichen Immobilienentwickler und Hausbauer in Fort Worth.	
563	She later recalled, I could not believe they were actually going to pay me to go to grad school.	No	[[She]] later recalled, [[I]] could not believe [[they]] were actually going to pay [[me]] to go to grad school.	[0,1,3],[2]	0,2	Female,Amb	[[She]] later recalled, I could not believe [[they]] were actually going to pay me to go to grad school.	Später erinnerte sie sich: Ich konnte nicht glauben, dass sie mich tatsächlich für ein Studium bezahlen würden.	Später erinnerte sie sich: Ich konnte nicht glauben, dass sie mich tatsächlich für ein Studium bezahlen würden.	
564	She entered the house on Day 1 and finished fourth in the finale on Day 54.	No	[[She]] entered the house on Day 1 and finished fourth in the finale on Day 54.	[0]	0	Female	[[She]] entered the house on Day 1 and finished fourth in the finale on Day 54.	Sie kam am ersten Tag ins Haus und wurde am 54. Tag im Finale Vierte.	Sie kam am ersten Tag ins Haus und wurde am 54. Tag im Finale Vierte.	
565	The nun spent her final months working for the legal recognition of the congregation.	No	The [[nun]] spent her final months working for the legal recognition of the [[congregation]].	[0,1],[1]	0,1	Female,Amb	The [[nun]] spent her final months working for the legal recognition of the [[congregation]].	Die Nonne verbrachte ihre letzten Monate damit, für die rechtliche Anerkennung der Kongregation zu arbeiten.	Die Nonne verbrachte ihre letzten Monate damit, für die rechtliche Anerkennung der Kongregation zu arbeiten.	
566	In June 2007, she appeared in the HBO series John from Cincinnati with a starring role as matriarch of a troubled Imperial Beach, California surfing family and the grandmother/guardian of a teen surfer on the brink of greatness.	No	In June 2007, [[she]] appeared in the HBO series John from Cincinnati with a starring role as [[matriarch]] of a troubled Imperial Beach, California surfing [[family]] and the [[grandmother]]/[[guardian]] of a teen [[surfer]] on the brink of greatness.	[0,1,2,3,4],[2],[5]	1,2,5	Female,Amb,Amb	In June 2007, she appeared in the HBO series John from Cincinnati with a starring role as [[matriarch]] of a troubled Imperial Beach, California surfing [[family]] and the grandmother/guardian of a teen [[surfer]] on the brink of greatness.	Im Juni 2007 spielte sie in der HBO-Serie John from Cincinnati die Hauptrolle als Matriarchin einer problembelasteten Surferfamilie in Imperial Beach, Kalifornien, und als Großmutter/Vormund eines Teenagersurfers, der kurz vor dem Durchbruch steht.	Im Juni 2007 spielte sie in der HBO-Serie John from Cincinnati die Hauptrolle als Matriarchin einer problembelasteten Surferfamilie in Imperial Beach, Kalifornien, und als Großmutter/Vormund [[eines Teenagersurfers/einer Teenagersurferin]], [[der/die]] kurz vor dem Durchbruch steht.	2-0,2-1
567	Cardinal Vaughan received the girls with the words You are the foundation stones.	No	[[Cardinal]] [[Vaughan]] received the [[girls]] with the words [[You]] are the foundation stones.	[0,1],[2,3]	1,2	Amb,Female	Cardinal [[Vaughan]] received the [[girls]] with the words You are the foundation stones.	"Kardinal Vaughan empfing die Mädchen mit den Worten: ""Ihr seid das Fundament."""	[["Kardinal/"Kardinälin]] Vaughan empfing die Mädchen mit den Worten: ""Ihr seid das Fundament."""	0-0
568	In 1959, she became chief engineer of new vehicle projects and is best known for her leadership of the teams that developed the advanced Rover P6 series, introduced as the 2000 in 1963, and the hugely successful Range Rover (of which a CSK special edition later celebrated her involvement) launched in June 1970.	No	In 1959, [[she]] became [[chief engineer]] of new vehicle projects and is best known for her leadership of the [[teams]] that developed the advanced Rover P6 series, introduced as the 2000 in 1963, and the hugely successful Range Rover (of which a CSK special edition later celebrated her involvement) launched in June 1970.	[0,1,2],[2]	1,2	Female,Amb	In 1959, she became [[chief engineer]] of new vehicle projects and is best known for her leadership of the [[teams]] that developed the advanced Rover P6 series, introduced as the 2000 in 1963, and the hugely successful Range Rover (of which a CSK special edition later celebrated her involvement) launched in June 1970.	1959 wurde sie Chefingenieurin für neue Fahrzeugprojekte und ist vor allem dafür bekannt, dass sie die Leitung der Teams innehatte, die die fortschrittliche Rover P6-Serie entwickelten, welche 1963 als 2000 eingeführt wurde, sowie den äußerst erfolgreichen Range Rover (an dessen Markteinführung sie im Juni 1970 mit einer CSK-Sonderausgabe beteiligt war).	1959 wurde sie Chefingenieurin für neue Fahrzeugprojekte und ist vor allem dafür bekannt, dass sie die Leitung der Teams innehatte, die die fortschrittliche Rover P6-Serie entwickelten, welche 1963 als 2000 eingeführt wurde, sowie den äußerst erfolgreichen Range Rover (an dessen Markteinführung sie im Juni 1970 mit einer CSK-Sonderausgabe beteiligt war).	
569	Rutherford also praised her intelligence and character, She sees at a glance what others study upon, but will not, perhaps study what she is unable to see at a flash.	No	[[Rutherford]] also praised her intelligence and character, [[She]] sees at a glance what [[others]] study upon, but will not, perhaps study what [[she]] is unable to see at a flash.	[0],[1,3],[2]	0,1,2	Amb,Female,Amb	[[Rutherford]] also praised her intelligence and character, [[She]] sees at a glance what [[others]] study upon, but will not, perhaps study what she is unable to see at a flash.	Rutherford lobte auch ihre Intelligenz und ihren Charakter: Sie sieht auf einen Blick, was andere studieren, aber sie würde nicht studieren, was sie vielleicht nicht auf einen Blick sehen kann.	Rutherford lobte auch ihre Intelligenz und ihren Charakter: Sie sieht auf einen Blick, was andere studieren, aber sie würde nicht studieren, was sie vielleicht nicht auf einen Blick sehen kann.	
