id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
555	A memorial stone on the south side of Makkum's Doniakerk was raised in her honor.	No	na	na	na	na	na	na	na	na
556	Commentators state that this episode suggests certain universal impulses can lead to resistance against cultural imperatives; Tenar's mother is willing to bend the rules to keep her child.	No	[[Commentators]] state that this episode suggests certain universal impulses can lead to resistance against cultural imperatives; [[Tenar's]] [[mother]] is willing to bend the rules to keep her [[child]].	[0],[1,3],[2]	0,1,2	Amb,Amb,Female	[[Commentators]] state that this episode suggests certain universal impulses can lead to resistance against cultural imperatives; [[Tenar's]] [[mother]] is willing to bend the rules to keep her child.	Los comentaristas afirman que este episodio sugiere que ciertos impulsos universales pueden conducir a la resistencia contra los imperativos culturales; la madre de Tenar está dispuesta a saltarse las reglas para mantener a su hijo.	[[Los/Las]] comentaristas afirman que este episodio sugiere que ciertos impulsos universales pueden conducir a la resistencia contra los imperativos culturales; la madre de Tenar está dispuesta a saltarse las reglas para mantener a su [[hijo/hija]].	0-0,1-1
557	The bride-to-be was hailed as more like a Bohemian peasant than a princess by a contemporary.	No	The [[bride-to-be]] was hailed as more like a Bohemian [[peasant]] than a [[princess]] by a [[contemporary]].	[0,1,2],[3]	0,3	Female,Amb	The [[bride-to-be]] was hailed as more like a Bohemian peasant than a princess by a [[contemporary]].	La futura novia fue saludada más como una campesina bohemia que como una princesa por un autor contemporáneo.	La futura novia fue saludada más como una campesina bohemia que como una princesa por [[un autor contemporáneo/una autora contemporánea]].	1-0
558	In issues 187–188 of the comic book Hellblazer, in a story titled Bred in the Bone, the protagonist's niece finds herself on Gruinard surrounded by flesh-eating children.	No	In issues 187–188 of the comic book Hellblazer, in a story titled Bred in the Bone, the [[protagonist's]] [[niece]] finds [[herself]] on Gruinard surrounded by flesh-eating [[children]].	[0],[1,2],[3]	0,1,3	Amb,Female,Amb	In issues 187–188 of the comic book Hellblazer, in a story titled Bred in the Bone, the [[protagonist's]] [[niece]] finds herself on Gruinard surrounded by flesh-eating [[children]].	En los números 187-188 del cómic Hellblazer, en una historia titulada Criado en el hueso, la sobrina del protagonista se encuentra en Gruinard rodeada por niños carnívoros.	En los números 187-188 del cómic Hellblazer, en una historia titulada Criado en el hueso, la sobrina [[del/de la]] protagonista se encuentra en Gruinard rodeada por [[niños carnívoros/niñas carnívoras]].	0-0,2-1
559	The trial was covered by the international press and Zawahiri's knowledge of English made her the de facto spokeswoman for the defendants.	No	The trial was covered by the international press and [[Zawahiri's]] knowledge of English made [[her]] the de facto [[spokeswoman]] for the [[defendants]].	[0,1,2],[3]	0,3	Female,Amb	The trial was covered by the international press and [[Zawahiri's]] knowledge of English made her the de facto spokeswoman for the [[defendants]].	La prensa internacional cubrió el juicio y los conocimientos de inglés de Zawahiri la convirtieron en la portavoz de facto de los acusados.	La prensa internacional cubrió el juicio y los conocimientos de inglés de Zawahiri la convirtieron en la portavoz de facto de [[los acusados/las acusadas]].	1-0
560	She was even besieged in the city of Hereford for a time.	No	[[She]] was even besieged in the city of Hereford for a time.	[0]	0	Female	[[She]] was even besieged in the city of Hereford for a time.	Incluso la asediaron en la ciudad de Hereford durante un tiempo.	Incluso la asediaron en la ciudad de Hereford durante un tiempo.	
561	In 2004 and 2005 she raced in UTS Haberfield colours contesting the Australian women's lightweight single sculls national titles.	No	In 2004 and 2005 [[she]] raced in UTS Haberfield colours contesting the Australian [[women's]] lightweight single sculls national titles.	[0],[1]	0,1	Female,Female	In 2004 and 2005 [[she]] raced in UTS Haberfield colours contesting the Australian [[women's]] lightweight single sculls national titles.	En 2004 y 2005 corrió bajo los colores de UTS Haberfield disputando los títulos nacionales australianos de peso ligero femeninos.	En 2004 y 2005 corrió bajo los colores de UTS Haberfield disputando los títulos nacionales australianos de peso ligero femeninos.	
562	The Linger or Queen Mother was head of all women and very influential in state politics.	No	The [[Linger]] or [[Queen Mother]] was [[head]] of all [[women]] and very influential in state politics.	[0,1,2,3],[3]	0,3	Female,Female	The [[Linger]] or Queen Mother was head of all [[women]] and very influential in state politics.	La Linger o Reina Madre era la jefa de todas las mujeres y muy influyente en la política estatal.	La Linger o Reina Madre era la jefa de todas las mujeres y muy influyente en la política estatal.	
563	Precourt became a grandmother following the births of two granddaughters in 2009 and 2010.	No	[[Precourt]] became a [[grandmother]] following the births of two [[granddaughters]] in 2009 and 2010.	[0,1],[2]	0,2	Female,Female	[[Precourt]] became a grandmother following the births of two [[granddaughters]] in 2009 and 2010.	Precourt se convirtió en abuela con el nacimiento de dos nietas en 2009 y 2010.	Precourt se convirtió en abuela con el nacimiento de dos nietas en 2009 y 2010.	
564	Dead Ringer (1964) was a crime drama in which she played twin sisters.	No	Dead Ringer (1964) was a crime drama in which [[she]] played twin [[sisters]].	[0,1]	1	Female	Dead Ringer (1964) was a crime drama in which she played twin [[sisters]].	Dead Ringer (1964) fue un drama criminal en el que ella interpretaba a unas hermanas gemelas.	Dead Ringer (1964) fue un drama criminal en el que ella interpretaba a unas hermanas gemelas.	
565	The poster depicts, among other things, a woman hanging from a rope on a lamp post.	No	The poster depicts, among other things, a [[woman]] hanging from a rope on a lamp post.	[0]	0	Female	The poster depicts, among other things, a [[woman]] hanging from a rope on a lamp post.	El cartel muestra, entre otras cosas, a una mujer colgada de una cuerda en un poste de luz.	El cartel muestra, entre otras cosas, a una mujer colgada de una cuerda en un poste de luz.	
566	Nahles was elected as the first ever female leader of the Social Democratic Party on 22 April 2018 at the party convention in Wiesbaden.	No	[[Nahles]] was elected as the first ever female [[leader]] of the Social Democratic Party on 22 April 2018 at the [[party]] convention in Wiesbaden.	[0,1],[2]	0,2	Female,Amb	[[Nahles]] was elected as the first ever female leader of the Social Democratic Party on 22 April 2018 at the [[party]] convention in Wiesbaden.	Nahles fue elegida como primera líder femenina del Partido Socialdemócrata el 22 de abril de 2018 en la convención del partido en Wiesbaden.	Nahles fue elegida como primera líder femenina del Partido Socialdemócrata el 22 de abril de 2018 en la convención del partido en Wiesbaden.	
567	She is uneducated while her stepsisters have passed Grade 10.	No	[[She]] is uneducated while her [[stepsisters]] have passed Grade 10.	[0],[1]	0,1	Female,Female	[[She]] is uneducated while her [[stepsisters]] have passed Grade 10.	Ella carece de formación, mientras que sus hermanastras han superado el 10.º curso.	Ella carece de formación, mientras que sus hermanastras han superado el 10.º curso.	
568	Her career (she was beheaded in 844) characterized the turbulent 9th century in Septimania.	No	Her career ([[she]] was beheaded in 844) characterized the turbulent 9th century in Septimania.	[0]	0	Female	Her career ([[she]] was beheaded in 844) characterized the turbulent 9th century in Septimania.	Su carrera (fue decapitada en 844) caracterizó el turbulento siglo IX en Septimania.	Su carrera (fue decapitada en 844) caracterizó el turbulento siglo IX en Septimania.	
569	The first show had over 600 entries, becoming easily the biggest of its kind so far, with patrons that included the Duchess of Newcastle, the Countess de Sefton and Lady de Trafford.	No	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duchess of Newcastle]], the [[Countess de Sefton]] and [[Lady de Trafford]].	[0],[0,1],[0,2],[0,3]	0,1,2,3	Amb,Female,Female,Female	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duchess of Newcastle]], the [[Countess de Sefton]] and [[Lady de Trafford]].	La primera exposición contó con más de 600 entradas, convirtiéndose en la mayor de su clase hasta el momento, con patrocinadores que incluían a la duquesa de Newcastle, la condesa de Sefton y la señora de Trafford.	La primera exposición contó con más de 600 entradas, convirtiéndose en la mayor de su clase hasta el momento, con [[patrocinadores/patrocinadoras]] que incluían a la duquesa de Newcastle, la condesa de Sefton y la señora de Trafford.	0-0
570	Behind her are two Korean People's Army soldiers guarding the door leading to South Korea.	No	Behind [[her]] are two Korean People's Army [[soldiers]] guarding the door leading to South Korea.	[0],[1]	0,1	Female,Amb	Behind [[her]] are two Korean People's Army [[soldiers]] guarding the door leading to South Korea.	Tras ella hay dos soldados del Ejército Popular de Corea que vigilan la puerta que conduce a Corea del Sur.	Tras ella hay dos soldados del Ejército Popular de Corea que vigilan la puerta que conduce a Corea del Sur.	
571	The nun spent her final months working for the legal recognition of the congregation.	No	The [[nun]] spent her final months working for the legal recognition of the [[congregation]].	[0,1],[1]	0,1	Female,Amb	The [[nun]] spent her final months working for the legal recognition of the [[congregation]].	La monja se pasó sus últimos meses trabajando por el reconocimiento legal de la congregación.	La monja se pasó sus últimos meses trabajando por el reconocimiento legal de la congregación.	
